epoch	loss	acc	lr
1	2.174380378927139	0.18114973262032086	0.005
2	2.108907607787433	0.24197860962566844	0.005
3	2.0520221893800135	0.2647058823529412	0.005
4	2.005194189714238	0.2807486631016043	0.005
5	1.9542778137533423	0.31216577540106955	0.005
6	1.9067918094084224	0.32754010695187163	0.005
7	1.864114200367647	0.339572192513369	0.005
8	1.83163468467998	0.3609625668449198	0.005
9	1.7950108166046959	0.3649732620320856	0.005
10	1.7655066831864137	0.35093582887700536	0.005
11	1.7727256407712233	0.356951871657754	0.005
12	1.7398510285239805	0.375	0.005
13	1.789926783923797	0.35294117647058826	0.005
14	1.7298916903409092	0.35762032085561496	0.005
15	1.702828963172627	0.37767379679144386	0.005
16	1.6957239161200701	0.3709893048128342	0.005
17	1.6326576273709057	0.39572192513368987	0.005
18	1.6385821174172794	0.3910427807486631	0.005
19	1.6449832202278993	0.37967914438502676	0.005
20	1.6309589243190175	0.39705882352941174	0.005
21	1.6217427381219711	0.3963903743315508	0.0005
22	1.5183209913937166	0.42513368983957217	0.0005
23	1.5307645746730865	0.41510695187165775	0.0005
24	1.5529672959271599	0.4344919786096257	0.0005
25	1.5353854582271473	0.4157754010695187	0.0005
26	1.5159847239122033	0.43983957219251335	0.0005
27	1.51857745328689	0.4324866310160428	0.0005
28	1.5356537518016795	0.4177807486631016	0.0005
29	1.5136165516899232	0.4411764705882353	0.0005
30	1.4888173883611506	0.4244652406417112	0.0005
31	1.5299331338647852	0.42580213903743314	5e-05
32	1.5093062701709767	0.4344919786096257	5e-05
33	1.5115828080610796	0.4431818181818182	5e-05
34	1.512537747143424	0.4298128342245989	5e-05
35	1.5191317471590908	0.42580213903743314	5e-05
36	1.4854274892552013	0.45254010695187163	5e-05
37	1.5156590262836314	0.4338235294117647	5e-05
38	1.5110927316594251	0.4385026737967914	5e-05
39	1.4830483013295872	0.4364973262032086	5e-05
40	1.5209885459532713	0.4324866310160428	5e-05
41	1.5046665783234459	0.4431818181818182	5e-06
42	1.523950790976458	0.428475935828877	5e-06
43	1.487344996814422	0.42379679144385024	5e-06
44	1.5157626146938712	0.4358288770053476	5e-06
45	1.4754336352016837	0.4585561497326203	5e-06
46	1.526987861184513	0.4318181818181818	5e-06
47	1.5108430831827582	0.42513368983957217	5e-06
48	1.5025038693677932	0.4485294117647059	5e-06
49	1.4930241630676595	0.4385026737967914	5e-06
50	1.505145394228359	0.4344919786096257	5e-06
