epoch	batch	iter	loss	acc	lr
1	1	1	2.25732421875	0.0	0.005
1	2	2	1.9287109375	0.5	0.005
1	3	3	2.2802734375	0.0	0.005
1	4	4	1.57177734375	0.75	0.005
1	5	5	2.283935546875	0.0	0.005
1	6	6	1.39501953125	0.75	0.005
1	7	7	1.7901611328125	0.5	0.005
1	8	8	2.1005859375	0.25	0.005
1	9	9	2.11669921875	0.25	0.005
1	10	10	1.27001953125	0.75	0.005
1	11	11	1.32684326171875	0.5	0.005
1	12	12	0.9638671875	0.75	0.005
1	13	13	2.0948486328125	0.25	0.005
1	14	14	1.53729248046875	0.5	0.005
1	15	15	2.23162841796875	0.25	0.005
1	16	16	1.54595947265625	0.5	0.005
1	17	17	3.04931640625	0.0	0.005
1	18	18	1.1932373046875	0.75	0.005
1	19	19	1.594635009765625	0.5	0.005
1	20	20	1.0455322265625	0.5	0.005
1	21	21	2.29345703125	0.0	0.005
1	22	22	1.93865966796875	0.25	0.005
1	23	23	1.73260498046875	0.25	0.005
1	24	24	1.4610595703125	0.25	0.005
1	25	25	1.75592041015625	0.25	0.005
1	26	26	2.26708984375	0.0	0.005
1	27	27	1.19146728515625	0.75	0.005
1	28	28	1.47222900390625	0.75	0.005
1	29	29	0.97283935546875	0.5	0.005
1	30	30	1.472900390625	0.25	0.005
1	31	31	1.9349365234375	0.25	0.005
1	32	32	1.1968994140625	0.75	0.005
1	33	33	1.6934814453125	0.5	0.005
1	34	34	1.39202880859375	0.5	0.005
1	35	35	1.0299072265625	0.5	0.005
1	36	36	1.7584228515625	0.25	0.005
1	37	37	1.7991943359375	0.0	0.005
1	38	38	0.939208984375	0.75	0.005
1	39	39	1.7752685546875	0.25	0.005
1	40	40	1.0684814453125	0.25	0.005
1	41	41	1.4281005859375	0.5	0.005
1	42	42	2.00732421875	0.25	0.005
1	43	43	1.16162109375	0.75	0.005
1	44	44	1.6038818359375	0.25	0.005
1	45	45	1.967041015625	0.25	0.005
1	46	46	1.16455078125	0.5	0.005
1	47	47	1.96142578125	0.5	0.005
1	48	48	1.759033203125	0.25	0.005
1	49	49	2.29345703125	0.0	0.005
1	50	50	1.7685546875	0.25	0.005
1	51	51	1.4306640625	0.5	0.005
1	52	52	1.424072265625	0.5	0.005
1	53	53	1.1417236328125	0.75	0.005
1	54	54	2.228759765625	0.25	0.005
1	55	55	1.884765625	0.5	0.005
1	56	56	1.10693359375	0.75	0.005
1	57	57	1.834716796875	0.0	0.005
1	58	58	1.0113525390625	0.75	0.005
1	59	59	1.181396484375	0.75	0.005
1	60	60	1.473388671875	0.25	0.005
1	61	61	0.9208984375	0.75	0.005
1	62	62	1.2552490234375	0.25	0.005
1	63	63	1.7783203125	0.0	0.005
1	64	64	1.70947265625	0.25	0.005
1	65	65	1.463623046875	0.25	0.005
1	66	66	1.3314208984375	0.75	0.005
1	67	67	1.1781005859375	0.75	0.005
1	68	68	1.11004638671875	0.5	0.005
1	69	69	1.468994140625	0.75	0.005
1	70	70	1.199462890625	0.5	0.005
1	71	71	1.253173828125	0.75	0.005
1	72	72	2.051513671875	0.25	0.005
1	73	73	1.4111328125	0.75	0.005
1	74	74	1.4619140625	0.5	0.005
1	75	75	1.3505859375	0.5	0.005
1	76	76	1.2391357421875	0.5	0.005
1	77	77	1.8489990234375	0.25	0.005
