epoch	batch	iter	loss	acc	lr
1	1	1	2.271240234375	0.0	0.005
1	2	2	1.8916015625	0.5	0.005
1	3	3	2.3046875	0.0	0.005
1	4	4	1.56494140625	0.75	0.005
1	5	5	2.37890625	0.0	0.005
1	6	6	1.4749755859375	0.75	0.005
1	7	7	1.8837890625	0.5	0.005
1	8	8	2.0648193359375	0.25	0.005
1	9	9	2.147705078125	0.25	0.005
1	10	10	1.24853515625	0.75	0.005
1	11	11	1.572509765625	0.5	0.005
1	12	12	0.95635986328125	0.75	0.005
1	13	13	2.2110595703125	0.25	0.005
1	14	14	1.55560302734375	0.5	0.005
1	15	15	2.2677001953125	0.25	0.005
1	16	16	1.59759521484375	0.5	0.005
1	17	17	2.97607421875	0.0	0.005
1	18	18	1.103240966796875	0.75	0.005
1	19	19	1.51544189453125	0.5	0.005
1	20	20	1.0587158203125	0.5	0.005
1	21	21	2.37451171875	0.0	0.005
1	22	22	2.09490966796875	0.25	0.005
1	23	23	1.781494140625	0.25	0.005
1	24	24	1.4918212890625	0.25	0.005
1	25	25	1.84112548828125	0.25	0.005
1	26	26	2.356689453125	0.0	0.005
1	27	27	1.23974609375	0.75	0.005
1	28	28	1.443603515625	0.75	0.005
1	29	29	0.9569091796875	0.5	0.005
1	30	30	1.5816650390625	0.0	0.005
1	31	31	1.97412109375	0.25	0.005
1	32	32	1.267578125	0.75	0.005
1	33	33	1.61328125	0.5	0.005
1	34	34	1.4835205078125	0.5	0.005
1	35	35	1.0130615234375	0.5	0.005
1	36	36	1.7398681640625	0.25	0.005
1	37	37	1.72705078125	0.25	0.005
1	38	38	0.8740234375	0.75	0.005
1	39	39	1.802001953125	0.25	0.005
1	40	40	1.123291015625	0.25	0.005
1	41	41	1.4298095703125	0.5	0.005
1	42	42	1.96728515625	0.25	0.005
1	43	43	1.20166015625	0.5	0.005
1	44	44	1.489990234375	0.25	0.005
1	45	45	1.9327392578125	0.25	0.005
1	46	46	1.1142578125	0.5	0.005
1	47	47	1.855712890625	0.5	0.005
1	48	48	1.8262939453125	0.25	0.005
1	49	49	2.2978515625	0.25	0.005
1	50	50	1.7822265625	0.5	0.005
1	51	51	1.36456298828125	0.5	0.005
1	52	52	1.5067138671875	0.5	0.005
1	53	53	1.065673828125	0.75	0.005
1	54	54	2.16943359375	0.25	0.005
1	55	55	1.728515625	0.5	0.005
1	56	56	1.1168212890625	0.5	0.005
1	57	57	1.810546875	0.0	0.005
1	58	58	0.975341796875	0.75	0.005
1	59	59	1.2119140625	0.75	0.005
1	60	60	1.46630859375	0.25	0.005
1	61	61	0.9251708984375	0.75	0.005
1	62	62	1.2398681640625	0.25	0.005
1	63	63	1.80126953125	0.0	0.005
1	64	64	1.675537109375	0.25	0.005
1	65	65	1.59814453125	0.25	0.005
1	66	66	1.393310546875	0.5	0.005
1	67	67	1.219970703125	0.75	0.005
1	68	68	1.10302734375	0.75	0.005
1	69	69	1.54345703125	0.5	0.005
1	70	70	1.2474365234375	0.75	0.005
1	71	71	1.337646484375	0.75	0.005
1	72	72	2.077392578125	0.25	0.005
1	73	73	1.28118896484375	0.75	0.005
1	74	74	1.4346923828125	0.5	0.005
1	75	75	1.3812255859375	0.5	0.005
1	76	76	1.22760009765625	0.25	0.005
1	77	77	1.81549072265625	0.25	0.005
1	78	78	1.2750244140625	0.5	0.005
1	79	79	1.2999267578125	0.5	0.005
1	80	80	1.38580322265625	0.5	0.005
1	81	81	1.64404296875	0.5	0.005
1	82	82	1.097900390625	0.5	0.005
1	83	83	2.275390625	0.0	0.005
1	84	84	1.193359375	0.75	0.005
1	85	85	0.9110107421875	0.75	0.005
1	86	86	1.0855712890625	0.25	0.005
1	87	87	1.8778076171875	0.5	0.005
1	88	88	1.210205078125	0.75	0.005
1	89	89	1.093505859375	0.5	0.005
1	90	90	0.92974853515625	0.75	0.005
1	91	91	1.257568359375	0.75	0.005
1	92	92	1.48455810546875	0.5	0.005
1	93	93	2.01806640625	0.0	0.005
1	94	94	1.1798095703125	0.75	0.005
1	95	95	0.68194580078125	1.0	0.005
1	96	96	1.2161865234375	0.5	0.005
1	97	97	1.1129150390625	0.5	0.005
1	98	98	1.42950439453125	0.25	0.005
1	99	99	0.8880615234375	0.75	0.005
1	100	100	2.536865234375	0.0	0.005
1	101	101	1.6063232421875	0.25	0.005
1	102	102	1.7657470703125	0.25	0.005
1	103	103	1.56805419921875	0.25	0.005
1	104	104	1.421142578125	0.5	0.005
1	105	105	1.1494140625	0.75	0.005
1	106	106	1.6488037109375	0.5	0.005
1	107	107	0.9759521484375	0.75	0.005
1	108	108	0.87103271484375	1.0	0.005
1	109	109	0.979736328125	0.5	0.005
1	110	110	1.30615234375	0.25	0.005
1	111	111	1.89404296875	0.25	0.005
1	112	112	0.88623046875	1.0	0.005
1	113	113	1.636932373046875	0.25	0.005
1	114	114	1.32330322265625	0.5	0.005
1	115	115	0.592529296875	0.75	0.005
1	116	116	0.6781005859375	1.0	0.005
1	117	117	1.52490234375	0.5	0.005
1	118	118	1.5335693359375	0.5	0.005
1	119	119	0.712890625	0.75	0.005
1	120	120	0.79412841796875	1.0	0.005
1	121	121	1.328857421875	0.5	0.005
1	122	122	1.14849853515625	0.75	0.005
1	123	123	1.4815673828125	0.5	0.005
1	124	124	1.00970458984375	0.5	0.005
1	125	125	1.4310302734375	0.25	0.005
1	126	126	1.239288330078125	0.5	0.005
1	127	127	0.4781494140625	1.0	0.005
1	128	128	1.4515533447265625	0.25	0.005
1	129	129	0.843841552734375	0.75	0.005
1	130	130	1.27374267578125	0.5	0.005
1	131	131	0.999267578125	0.5	0.005
1	132	132	1.80029296875	0.25	0.005
1	133	133	1.40948486328125	0.5	0.005
1	134	134	1.06549072265625	0.75	0.005
1	135	135	1.159423828125	0.5	0.005
1	136	136	1.20172119140625	0.5	0.005
1	137	137	1.02423095703125	0.75	0.005
1	138	138	1.3323974609375	0.5	0.005
1	139	139	0.9326171875	0.5	0.005
1	140	140	1.38348388671875	0.25	0.005
1	141	141	0.9293670654296875	0.75	0.005
1	142	142	1.0384521484375	0.5	0.005
2	1	143	0.716094970703125	0.75	0.005
2	2	144	1.2501678466796875	0.5	0.005
2	3	145	0.931793212890625	0.75	0.005
2	4	146	1.525482177734375	0.25	0.005
2	5	147	1.61236572265625	0.5	0.005
2	6	148	1.59014892578125	0.25	0.005
2	7	149	0.8029632568359375	0.5	0.005
2	8	150	0.71343994140625	0.75	0.005
2	9	151	1.14306640625	0.25	0.005
2	10	152	1.149658203125	0.5	0.005
2	11	153	1.587921142578125	0.25	0.005
2	12	154	0.5853271484375	1.0	0.005
2	13	155	1.346710205078125	0.25	0.005
2	14	156	1.1453857421875	0.5	0.005
2	15	157	1.8026123046875	0.25	0.005
2	16	158	0.74273681640625	1.0	0.005
2	17	159	1.584228515625	0.0	0.005
2	18	160	0.6809234619140625	1.0	0.005
2	19	161	0.80316162109375	0.75	0.005
2	20	162	1.433349609375	0.25	0.005
2	21	163	1.34417724609375	0.5	0.005
2	22	164	2.11669921875	0.0	0.005
2	23	165	1.20062255859375	0.5	0.005
2	24	166	0.97125244140625	0.75	0.005
2	25	167	1.6058349609375	0.5	0.005
2	26	168	0.97100830078125	0.75	0.005
2	27	169	0.9980316162109375	0.5	0.005
2	28	170	0.815521240234375	0.75	0.005
