epoch	loss	acc	lr
1	1.4461837553642165	0.47183098591549294	0.005
2	1.1301707952794895	0.5721830985915493	0.005
3	0.9738641658299406	0.6355633802816901	0.005
4	0.9187350205972161	0.6637323943661971	0.005
5	0.8442703703759422	0.6883802816901409	0.005
6	0.714807926768988	0.7464788732394366	0.005
7	0.6558557429783781	0.7693661971830986	0.005
8	0.626652717590332	0.7746478873239436	0.005
9	0.5339716656107298	0.8169014084507042	0.005
10	0.48764728828215265	0.8380281690140845	0.005
11	0.47415253813837616	0.8345070422535211	0.005
12	0.4131768119167274	0.8714788732394366	0.005
13	0.38319682067548727	0.8679577464788732	0.005
14	0.35691765496428585	0.8908450704225352	0.005
15	0.37087802987703133	0.8644366197183099	0.005
16	0.3290879021228199	0.9066901408450704	0.005
17	0.347693726210527	0.8926056338028169	0.005
18	0.2961266796353837	0.9049295774647887	0.005
19	0.30886824869773755	0.9137323943661971	0.005
20	0.24945405167593082	0.9295774647887324	0.005
21	0.21941927285261556	0.9401408450704225	0.0005
22	0.2226096509208142	0.9330985915492958	0.0005
23	0.19476173209472442	0.9454225352112676	0.0005
24	0.2320358459378632	0.926056338028169	0.0005
25	0.21445124250062755	0.9383802816901409	0.0005
26	0.19911869646797717	0.9507042253521126	0.0005
27	0.14888074406435792	0.9700704225352113	0.0005
28	0.17293788261816534	0.9559859154929577	0.0005
29	0.1575051873502597	0.9647887323943662	0.0005
30	0.13991268335933416	0.9700704225352113	0.0005
31	0.15906203632623378	0.9647887323943662	5e-05
32	0.1306402179556833	0.9753521126760564	5e-05
33	0.14758418647336288	0.971830985915493	5e-05
34	0.1694757493448929	0.9577464788732394	5e-05
35	0.14814429006106417	0.9630281690140845	5e-05
36	0.16458324815185976	0.9647887323943662	5e-05
37	0.15599753361352733	0.9595070422535211	5e-05
38	0.14087182619202304	0.9700704225352113	5e-05
39	0.13683384992706943	0.9700704225352113	5e-05
40	0.15028256177902222	0.9735915492957746	5e-05
41	0.1553981639969517	0.9630281690140845	5e-06
42	0.12430951419010969	0.977112676056338	5e-06
43	0.18060853237837132	0.9559859154929577	5e-06
44	0.1637970011838725	0.954225352112676	5e-06
45	0.16218084684559997	0.9753521126760564	5e-06
46	0.1484490305605069	0.9735915492957746	5e-06
47	0.12696539264329723	0.9683098591549296	5e-06
48	0.13799738212370535	0.9753521126760564	5e-06
49	0.15275109674729093	0.9577464788732394	5e-06
50	0.11893246039538316	0.9735915492957746	5e-06
