epoch	loss	acc	lr
1	1.4336325417102223	0.477112676056338	0.005
2	1.121215283031195	0.5809859154929577	0.005
3	0.9658590504820918	0.6373239436619719	0.005
4	0.9136037154936455	0.6549295774647887	0.005
5	0.8239147025094905	0.6936619718309859	0.005
6	0.7277270773766746	0.7517605633802817	0.005
7	0.6714662498151752	0.7482394366197183	0.005
8	0.6395168170123033	0.7676056338028169	0.005
9	0.5166113208717024	0.8257042253521126	0.005
10	0.4935469996761268	0.8362676056338029	0.005
11	0.4753697522929017	0.846830985915493	0.005
12	0.4494572726773544	0.8538732394366197	0.005
13	0.44000412880534856	0.8415492957746479	0.005
14	0.38545898652412525	0.8767605633802817	0.005
15	0.37072675160958735	0.8714788732394366	0.005
16	0.34718556974975157	0.9014084507042254	0.005
17	0.3131102953158634	0.8996478873239436	0.005
18	0.27541794995187036	0.9154929577464789	0.005
19	0.31988488200684667	0.9014084507042254	0.005
20	0.24599461488320795	0.926056338028169	0.005
21	0.23106249453316272	0.9330985915492958	0.0005
22	0.21995712585852178	0.9401408450704225	0.0005
23	0.20273313681844254	0.9436619718309859	0.0005
24	0.22267795112771047	0.9454225352112676	0.0005
25	0.21416402450749572	0.9507042253521126	0.0005
26	0.19609543974970428	0.9577464788732394	0.0005
27	0.1514842732691429	0.9647887323943662	0.0005
28	0.1856479913416043	0.948943661971831	0.0005
29	0.15214841928280576	0.9788732394366197	0.0005
30	0.13981184153489665	0.9753521126760564	0.0005
31	0.16696666495900758	0.9630281690140845	5e-05
32	0.13652394313207813	0.9700704225352113	5e-05
33	0.14251275297621607	0.9683098591549296	5e-05
34	0.17004946797666415	0.9630281690140845	5e-05
35	0.14887194356448213	0.9683098591549296	5e-05
36	0.1631655907127219	0.9665492957746479	5e-05
37	0.15929678124441227	0.9647887323943662	5e-05
38	0.1378875928865352	0.9683098591549296	5e-05
39	0.14531937955130994	0.9700704225352113	5e-05
40	0.15717710407686905	0.971830985915493	5e-05
41	0.15288031856778642	0.971830985915493	5e-06
42	0.1184443797863705	0.9859154929577465	5e-06
43	0.17639760987859376	0.9630281690140845	5e-06
44	0.1691486999182634	0.9630281690140845	5e-06
45	0.1621623584921931	0.9612676056338029	5e-06
46	0.1463258677804974	0.9806338028169014	5e-06
47	0.14265602743121938	0.9665492957746479	5e-06
48	0.14342815523416225	0.9700704225352113	5e-06
49	0.15729984221324114	0.9630281690140845	5e-06
50	0.126112163066864	0.9788732394366197	5e-06
