epoch	loss	acc	lr
1	2.1752178987717246	0.1824866310160428	0.005
2	2.1129509420955883	0.24197860962566844	0.005
3	2.0955679990391043	0.23529411764705882	0.005
4	2.064615341431317	0.24064171122994651	0.005
5	2.0083050243357286	0.2733957219251337	0.005
6	1.9685535124916445	0.3114973262032086	0.005
7	1.9484119109291445	0.32887700534759357	0.005
8	1.9357851405832218	0.32486631016042783	0.005
9	1.9287419446649399	0.3135026737967914	0.005
10	1.8440837350121155	0.34692513368983957	0.005
11	1.7849950127423129	0.35962566844919786	0.005
12	1.755639713715742	0.38836898395721925	0.005
13	1.7154926157252675	0.3870320855614973	0.005
14	1.7505711846173129	0.36831550802139035	0.005
15	1.70674125141001	0.393048128342246	0.005
16	1.6836600074156083	0.37767379679144386	0.005
17	1.6469638436873328	0.40240641711229946	0.005
18	1.658207939270346	0.3856951871657754	0.005
19	1.6483615324458973	0.3950534759358289	0.005
20	1.6284590940424466	0.3997326203208556	0.005
21	1.5760934595118232	0.41510695187165775	0.0005
22	1.535023163984166	0.4298128342245989	0.0005
23	1.542585648317388	0.4264705882352941	0.0005
24	1.5650850999801553	0.4137700534759358	0.0005
25	1.5308986398625501	0.4385026737967914	0.0005
26	1.5161249497357536	0.4298128342245989	0.0005
27	1.5380536247702206	0.42713903743315507	0.0005
28	1.5548883121918866	0.43114973262032086	0.0005
29	1.5329623298849013	0.4184491978609626	0.0005
30	1.4998942492479947	0.45254010695187163	0.0005
31	1.535197456890249	0.4364973262032086	5e-05
32	1.5242485821565843	0.42513368983957217	5e-05
33	1.5339526824135195	0.42245989304812837	5e-05
34	1.5353001069257604	0.4298128342245989	5e-05
35	1.5236215846423797	0.4344919786096257	5e-05
36	1.506234724891377	0.4411764705882353	5e-05
37	1.5254932750355115	0.4391711229946524	5e-05
38	1.521788326814213	0.43114973262032086	5e-05
39	1.4864143738772142	0.4532085561497326	5e-05
40	1.5488136821889622	0.42580213903743314	5e-05
41	1.5258419424454797	0.44385026737967914	5e-06
42	1.531651053199156	0.43114973262032086	5e-06
43	1.484355334929604	0.45120320855614976	5e-06
44	1.5310114080255681	0.43114973262032086	5e-06
45	1.4746318143956803	0.46524064171123	5e-06
46	1.5259224794765207	0.42713903743315507	5e-06
47	1.5161687677556819	0.4431818181818182	5e-06
48	1.5054331896776822	0.4405080213903743	5e-06
49	1.5100169462316178	0.4358288770053476	5e-06
50	1.528153934580757	0.43114973262032086	5e-06
