epoch	loss	acc	lr
1	2.174380378927139	0.18114973262032086	0.005
2	2.108907607787433	0.24197860962566844	0.005
3	2.0520221893800135	0.2647058823529412	0.005
4	2.005194189714238	0.2807486631016043	0.005
5	1.9542778137533423	0.31216577540106955	0.005
6	1.9062601181275067	0.3342245989304813	0.005
7	1.8789865422376337	0.33288770053475936	0.005
8	1.8134527359416779	0.35093582887700536	0.005
9	1.762509106314756	0.3729946524064171	0.005
10	1.7013446991456385	0.393048128342246	0.005
11	1.6927196482286095	0.39572192513368987	0.005
12	1.7717875924339905	0.3589572192513369	0.005
13	1.752699336903618	0.36363636363636365	0.005
14	1.6653094776173964	0.3977272727272727	0.005
15	1.6301287482766544	0.4177807486631016	0.005
16	1.6291422308447527	0.3963903743315508	0.005
17	1.6289193056483957	0.40441176470588236	0.005
18	1.782915166355072	0.3335561497326203	0.005
19	1.7428348153670203	0.35962566844919786	0.005
20	1.6511528300729028	0.39438502673796794	0.005
21	1.6152834152792865	0.41510695187165775	0.0005
22	1.5722691337055064	0.42379679144385024	0.0005
23	1.57400529014873	0.42112299465240643	0.0005
24	1.601351977669619	0.43114973262032086	0.0005
25	1.5652704901873746	0.42245989304812837	0.0005
26	1.5573593384441844	0.4405080213903743	0.0005
27	1.5619409734552556	0.4451871657754011	0.0005
28	1.5698808476249164	0.4344919786096257	0.0005
29	1.5522563750731115	0.4304812834224599	0.0005
30	1.521351288984166	0.4505347593582888	0.0005
31	1.5625521409957803	0.42245989304812837	5e-05
32	1.549907255937709	0.43783422459893045	5e-05
33	1.5531268604298964	0.43516042780748665	5e-05
34	1.5432209688074447	0.4304812834224599	5e-05
35	1.5505348246365307	0.4264705882352941	5e-05
36	1.5328165962096842	0.44184491978609625	5e-05
37	1.5579563079670788	0.4164438502673797	5e-05
38	1.5492270566562918	0.43114973262032086	5e-05
39	1.5204632600998496	0.44585561497326204	5e-05
40	1.5561622986819017	0.43315508021390375	5e-05
41	1.5408260733048547	0.4344919786096257	5e-06
42	1.5544008469199115	0.4264705882352941	5e-06
43	1.5135561693160928	0.45120320855614976	5e-06
44	1.5503347468248663	0.4364973262032086	5e-06
45	1.512042203689004	0.43983957219251335	5e-06
46	1.5593539151278408	0.42713903743315507	5e-06
47	1.5433401015990558	0.43114973262032086	5e-06
48	1.5330101461971508	0.4338235294117647	5e-06
49	1.530374781970672	0.4304812834224599	5e-06
50	1.5412510346601354	0.4304812834224599	5e-06
