3,3,9,../frames/video_3/frame_000009.png,15
3,3,18,../frames/video_3/frame_000018.png,15
3,3,19,../frames/video_3/frame_000019.png,15
3,3,20,../frames/video_3/frame_000020.png,15
3,3,21,../frames/video_3/frame_000021.png,15
3,3,22,../frames/video_3/frame_000022.png,15
3,3,23,../frames/video_3/frame_000023.png,15
3,3,24,../frames/video_3/frame_000024.png,15
3,3,25,../frames/video_3/frame_000025.png,15
3,3,26,../frames/video_3/frame_000026.png,15
3,3,27,../frames/video_3/frame_000027.png,15
3,3,29,../frames/video_3/frame_000029.png,15
3,3,30,../frames/video_3/frame_000030.png,15
3,3,31,../frames/video_3/frame_000031.png,15
3,3,32,../frames/video_3/frame_000032.png,15
3,3,33,../frames/video_3/frame_000033.png,15
3,3,35,../frames/video_3/frame_000035.png,15
3,3,36,../frames/video_3/frame_000036.png,15
3,3,37,../frames/video_3/frame_000037.png,15
3,3,38,../frames/video_3/frame_000038.png,15
3,3,39,../frames/video_3/frame_000039.png,15
3,3,40,../frames/video_3/frame_000040.png,15
3,3,41,../frames/video_3/frame_000041.png,15
3,3,42,../frames/video_3/frame_000042.png,15
3,3,43,../frames/video_3/frame_000043.png,15
3,3,44,../frames/video_3/frame_000044.png,15
3,3,45,../frames/video_3/frame_000045.png,15
3,3,46,../frames/video_3/frame_000046.png,15
3,3,47,../frames/video_3/frame_000047.png,15
3,3,48,../frames/video_3/frame_000048.png,15
3,3,49,../frames/video_3/frame_000049.png,15
3,3,50,../frames/video_3/frame_000050.png,15
3,3,51,../frames/video_3/frame_000051.png,15
3,3,52,../frames/video_3/frame_000052.png,15
3,3,53,../frames/video_3/frame_000053.png,15
3,3,54,../frames/video_3/frame_000054.png,15
3,3,55,../frames/video_3/frame_000055.png,15
3,3,56,../frames/video_3/frame_000056.png,15
3,3,57,../frames/video_3/frame_000057.png,15
3,3,58,../frames/video_3/frame_000058.png,15
3,3,59,../frames/video_3/frame_000059.png,15
3,3,60,../frames/video_3/frame_000060.png,15
3,3,61,../frames/video_3/frame_000061.png,15
3,3,62,../frames/video_3/frame_000062.png,15
3,3,63,../frames/video_3/frame_000063.png,15
3,3,64,../frames/video_3/frame_000064.png,15
3,3,65,../frames/video_3/frame_000065.png,15
3,3,66,../frames/video_3/frame_000066.png,15
3,3,67,../frames/video_3/frame_000067.png,15
3,3,68,../frames/video_3/frame_000068.png,15
3,3,69,../frames/video_3/frame_000069.png,15
3,3,70,../frames/video_3/frame_000070.png,15
3,3,71,../frames/video_3/frame_000071.png,15
3,3,72,../frames/video_3/frame_000072.png,15
3,3,73,../frames/video_3/frame_000073.png,15
3,3,74,../frames/video_3/frame_000074.png,15
3,3,75,../frames/video_3/frame_000075.png,15
3,3,76,../frames/video_3/frame_000076.png,15
3,3,77,../frames/video_3/frame_000077.png,15
3,3,78,../frames/video_3/frame_000078.png,15
3,3,79,../frames/video_3/frame_000079.png,15
3,3,80,../frames/video_3/frame_000080.png,15
3,3,81,../frames/video_3/frame_000081.png,15
3,3,82,../frames/video_3/frame_000082.png,15
3,3,83,../frames/video_3/frame_000083.png,15
4,4,26,../frames/video_4/frame_000026.png,1
4,4,27,../frames/video_4/frame_000027.png,1
4,4,28,../frames/video_4/frame_000028.png,1
4,4,29,../frames/video_4/frame_000029.png,1
4,4,30,../frames/video_4/frame_000030.png,1
4,4,31,../frames/video_4/frame_000031.png,1
4,4,32,../frames/video_4/frame_000032.png,1
4,4,33,../frames/video_4/frame_000033.png,1
4,4,34,../frames/video_4/frame_000034.png,1
4,4,35,../frames/video_4/frame_000035.png,1
4,4,36,../frames/video_4/frame_000036.png,1
4,4,37,../frames/video_4/frame_000037.png,1
4,4,38,../frames/video_4/frame_000038.png,1
4,4,39,../frames/video_4/frame_000039.png,1
4,4,40,../frames/video_4/frame_000040.png,1
4,4,41,../frames/video_4/frame_000041.png,1
4,4,42,../frames/video_4/frame_000042.png,1
4,4,43,../frames/video_4/frame_000043.png,1
4,4,44,../frames/video_4/frame_000044.png,1
4,4,45,../frames/video_4/frame_000045.png,1
4,4,46,../frames/video_4/frame_000046.png,1
4,4,47,../frames/video_4/frame_000047.png,1
4,4,48,../frames/video_4/frame_000048.png,1
4,4,49,../frames/video_4/frame_000049.png,1
4,4,50,../frames/video_4/frame_000050.png,1
4,4,51,../frames/video_4/frame_000051.png,1
4,4,52,../frames/video_4/frame_000052.png,1
16,16,3,../frames/video_16/frame_000003.png,3
16,16,4,../frames/video_16/frame_000004.png,3
16,16,5,../frames/video_16/frame_000005.png,3
16,16,6,../frames/video_16/frame_000006.png,3
