1,2,0.699479,0.2999995,0.883333,0.6166665,15,1
1,3,0.7515625,0.2935185,0.9057295,0.6342595,15,1
1,4,0.7598955,0.297222,0.9166665,0.625,15,1
1,5,0.7692705,0.3064815,0.9296875,0.6157405,15,1
1,6,0.711458,0.2981475,1,0.8648145,15,1
1,7,0.6864585,0.29537,0.9380215,0.77037,15,1
1,8,0.706771,0.2972225,0.939063,0.7370375,15,1
1,9,0.685417,0.297222,0.939063,0.742592,15,1
1,10,0.6776045,0.3046295,0.9380215,0.7435185,15,1
1,11,0.6807295,0.295371,0.9364585,0.715741,15,1
1,12,0.672396,0.2879635,0.938542,0.7453705,15,1
1,13,0.6828125,0.2805555,0.9447915,0.7712965,15,1
1,14,0.646354,0.287037,0.922396,0.782407,15,1
1,15,0.6781245,0.2833335,0.9223955,0.7500005,15,1
1,16,0.685417,0.2750005,0.923959,0.7064815,15,1
1,17,0.706771,0.2944445,0.925521,0.7027775,15,1
1,18,0.71875,0.2824075,0.932292,0.6898145,15,1
1,19,0.732812,0.267592,0.930208,0.698148,15,1
1,20,0.738021,0.2796295,0.921875,0.6435185,15,1
1,21,0.7505205,0.275926,0.9359375,0.655556,15,1
1,22,0.747396,0.3,0.934896,0.771296,15,1
1,24,0.7223955,0.273148,0.9239585,0.703704,15,1
1,28,0.7354165,0.2953705,0.9296875,0.7574075,15,1
1,29,0.74375,0.290741,0.94375,0.711111,15,1
1,30,0.742187,0.2925925,0.911979,0.6787035,15,1
1,31,0.7578125,0.302778,0.9145835,0.683334,15,1
1,32,0.753125,0.2870365,0.927083,0.6796295,15,1
1,37,0.754688,0.308333,0.998438,0.808333,15,1
1,39,0.7239585,0.3,0.9994795,0.825,15,1
1,40,0.755208,0.277778,0.9875,0.80463,15,1
1,41,0.757292,0.2787035,0.933334,0.7898145,15,1
1,51,0.669271,0.19537,0.897917,0.675,15,1
1,52,0.7541665,0.3,0.9937495,0.827778,15,1
1,53,0.7416665,0.288889,0.9958335,0.664815,15,1
1,54,0.7463545,0.287963,0.9958335,0.638889,15,1
1,55,0.7463545,0.3000005,0.9932295,0.6092595,15,1
1,56,0.748437,0.284259,0.999479,0.613889,15,1
1,57,0.740625,0.274074,0.996875,0.625926,15,1
1,58,0.75,0.2824075,0.998958,0.6166665,15,1
1,59,0.7489585,0.2944445,0.9994795,0.6120375,15,1
1,64,0.7348955,0.294444,0.9078125,0.624074,15,1
1,65,0.742187,0.293518,0.908333,0.621296,15,1
1,66,0.7380205,0.2925925,0.9171875,0.6074075,15,1
1,67,0.7385415,0.285185,0.9093745,0.607407,15,1
1,68,0.7463545,0.292593,0.9083335,0.619445,15,1
1,69,0.740625,0.3,0.909375,0.621296,15,1
1,70,0.7421875,0.2842595,0.9177085,0.6203705,15,1
1,71,0.7416665,0.25463,0.9270835,0.649074,15,1
1,72,0.739583,0.2703705,0.929687,0.6601855,15,1
1,73,0.741146,0.2851845,0.898438,0.6537035,15,1
2,12,0.122916,0.2435185,0.533854,0.9999995,15,1
2,13,0.089583,0.155556,0.493229,1,15,1
2,20,0.000521,0.177778,0.472917,1,15,1
2,21,0.157813,0.2138885,0.547917,0.9999995,15,1
2,22,0.151042,0.22963,0.541146,1,15,1
2,23,0.1473955,0.2351855,0.5604165,1.0000005,15,1
2,24,0.0687505,0.225,0.5244795,1,15,1
2,25,0.1572915,0.2435185,0.6151045,0.9999995,15,1
2,26,0.1552085,0.251852,0.6130215,1,15,1
2,27,0.160937,0.248148,0.618229,1,15,1
2,28,0.0822915,0.280556,0.5567705,1,15,1
2,29,0.165625,0.230556,0.545313,1,15,1
2,30,0.1630205,0.244444,0.5484375,1,15,1
2,31,0.1552085,0.22037,0.5468755,1,15,1
2,34,0.026563,0.2388885,0.520313,0.9999995,15,1
2,35,0.148958,0.224074,0.545312,1,15,1
2,36,0.156771,0.222222,0.549479,1,15,1
2,37,0.169271,0.221296,0.554167,1,15,1
2,38,0.174479,0.2111115,0.566667,1.0000005,15,1
2,39,0.1671875,0.20463,0.5437505,1,15,1
2,40,0.1645835,0.202778,0.5552085,1,15,1
