epoch	batch	iter	loss	acc	lr
1	1	1	2.25732421875	0.0	0.005
1	2	2	1.92919921875	0.5	0.005
1	3	3	2.2841796875	0.0	0.005
1	4	4	1.574462890625	0.75	0.005
1	5	5	2.29248046875	0.0	0.005
1	6	6	1.3983154296875	0.75	0.005
1	7	7	1.7896728515625	0.5	0.005
1	8	8	2.069580078125	0.25	0.005
1	9	9	2.129638671875	0.25	0.005
1	10	10	1.239013671875	0.75	0.005
1	11	11	1.34124755859375	0.5	0.005
1	12	12	0.94366455078125	0.75	0.005
1	13	13	2.07061767578125	0.25	0.005
1	14	14	1.5572509765625	0.5	0.005
1	15	15	2.2630615234375	0.25	0.005
1	16	16	1.56298828125	0.5	0.005
1	17	17	3.0439453125	0.0	0.005
1	18	18	1.17608642578125	0.75	0.005
1	19	19	1.595245361328125	0.5	0.005
1	20	20	1.02020263671875	0.5	0.005
1	21	21	2.339111328125	0.0	0.005
1	22	22	2.01763916015625	0.25	0.005
1	23	23	1.77020263671875	0.25	0.005
1	24	24	1.4561767578125	0.25	0.005
1	25	25	1.74029541015625	0.25	0.005
1	26	26	2.2451171875	0.0	0.005
1	27	27	1.194580078125	0.75	0.005
1	28	28	1.426025390625	0.75	0.005
1	29	29	0.9375	0.5	0.005
1	30	30	1.498291015625	0.0	0.005
1	31	31	1.91839599609375	0.25	0.005
1	32	32	1.2158203125	0.75	0.005
1	33	33	1.6873779296875	0.5	0.005
1	34	34	1.409423828125	0.5	0.005
1	35	35	1.0029296875	0.5	0.005
1	36	36	1.7430419921875	0.25	0.005
1	37	37	1.8350830078125	0.25	0.005
1	38	38	0.9410400390625	0.75	0.005
1	39	39	1.8284912109375	0.25	0.005
1	40	40	1.0748291015625	0.25	0.005
1	41	41	1.421142578125	0.5	0.005
1	42	42	1.991455078125	0.25	0.005
1	43	43	1.16650390625	0.75	0.005
1	44	44	1.6007080078125	0.25	0.005
1	45	45	1.9473876953125	0.25	0.005
1	46	46	1.119384765625	0.5	0.005
1	47	47	1.9022216796875	0.5	0.005
1	48	48	1.773193359375	0.25	0.005
1	49	49	2.2919921875	0.0	0.005
1	50	50	1.7659912109375	0.25	0.005
1	51	51	1.4644775390625	0.5	0.005
1	52	52	1.42578125	0.5	0.005
1	53	53	1.15753173828125	0.75	0.005
1	54	54	2.242919921875	0.25	0.005
1	55	55	1.8045654296875	0.5	0.005
1	56	56	1.0711669921875	0.75	0.005
1	57	57	1.89697265625	0.0	0.005
1	58	58	1.0194091796875	0.75	0.005
1	59	59	1.2044677734375	0.75	0.005
1	60	60	1.46240234375	0.25	0.005
1	61	61	0.946533203125	0.5	0.005
1	62	62	1.2774658203125	0.5	0.005
1	63	63	1.747314453125	0.0	0.005
1	64	64	1.685546875	0.25	0.005
1	65	65	1.487548828125	0.25	0.005
1	66	66	1.33642578125	0.75	0.005
1	67	67	1.192138671875	0.75	0.005
1	68	68	1.12060546875	0.5	0.005
1	69	69	1.4984130859375	0.75	0.005
1	70	70	1.2471923828125	0.5	0.005
1	71	71	1.2891845703125	0.75	0.005
1	72	72	2.053955078125	0.25	0.005
1	73	73	1.33795166015625	0.75	0.005
1	74	74	1.427001953125	0.5	0.005
1	75	75	1.3907470703125	0.25	0.005
1	76	76	1.22576904296875	0.5	0.005
1	77	77	1.871826171875	0.25	0.005
1	78	78	1.1802978515625	0.5	0.005
1	79	79	1.2005615234375	0.75	0.005
1	80	80	1.39208984375	0.5	0.005
