13,13,1,../frames/video_13/frame_000001.jpg,1
13,13,1,../frames/video_13/frame_000001.jpg,1
13,13,2,../frames/video_13/frame_000002.jpg,1
13,13,3,../frames/video_13/frame_000003.jpg,1
13,13,4,../frames/video_13/frame_000004.jpg,1
13,13,5,../frames/video_13/frame_000005.jpg,1
13,13,6,../frames/video_13/frame_000006.jpg,1
13,13,7,../frames/video_13/frame_000007.jpg,1
13,13,8,../frames/video_13/frame_000008.jpg,1
13,13,9,../frames/video_13/frame_000009.jpg,1
13,13,10,../frames/video_13/frame_000010.jpg,1
13,13,11,../frames/video_13/frame_000011.jpg,1
13,13,12,../frames/video_13/frame_000012.jpg,1
13,13,13,../frames/video_13/frame_000013.jpg,1
13,13,14,../frames/video_13/frame_000014.jpg,1
13,13,15,../frames/video_13/frame_000015.jpg,1
13,13,16,../frames/video_13/frame_000016.jpg,1
13,13,17,../frames/video_13/frame_000017.jpg,1
13,13,18,../frames/video_13/frame_000018.jpg,1
13,13,19,../frames/video_13/frame_000019.jpg,1
13,13,20,../frames/video_13/frame_000020.jpg,1
13,13,21,../frames/video_13/frame_000021.jpg,1
13,13,22,../frames/video_13/frame_000022.jpg,1
13,13,23,../frames/video_13/frame_000023.jpg,1
13,13,24,../frames/video_13/frame_000024.jpg,1
13,13,25,../frames/video_13/frame_000025.jpg,1
13,13,26,../frames/video_13/frame_000026.jpg,1
13,13,27,../frames/video_13/frame_000027.jpg,1
13,13,28,../frames/video_13/frame_000028.jpg,1
13,13,29,../frames/video_13/frame_000029.jpg,1
13,13,30,../frames/video_13/frame_000030.jpg,1
13,13,31,../frames/video_13/frame_000031.jpg,1
13,13,32,../frames/video_13/frame_000032.jpg,1
13,13,33,../frames/video_13/frame_000033.jpg,1
13,13,34,../frames/video_13/frame_000034.jpg,1
13,13,35,../frames/video_13/frame_000035.jpg,1
13,13,36,../frames/video_13/frame_000036.jpg,1
13,13,37,../frames/video_13/frame_000037.jpg,1
13,13,38,../frames/video_13/frame_000038.jpg,1
13,13,39,../frames/video_13/frame_000039.jpg,1
13,13,40,../frames/video_13/frame_000040.jpg,1
13,13,41,../frames/video_13/frame_000041.jpg,1
13,13,42,../frames/video_13/frame_000042.jpg,1
13,13,43,../frames/video_13/frame_000043.jpg,1
13,13,44,../frames/video_13/frame_000044.jpg,1
13,13,45,../frames/video_13/frame_000045.jpg,1
13,13,46,../frames/video_13/frame_000046.jpg,1
13,13,47,../frames/video_13/frame_000047.jpg,1
13,13,48,../frames/video_13/frame_000048.jpg,1
13,13,49,../frames/video_13/frame_000049.jpg,1
13,13,50,../frames/video_13/frame_000050.jpg,1
13,13,51,../frames/video_13/frame_000051.jpg,1
13,13,52,../frames/video_13/frame_000052.jpg,1
13,13,53,../frames/video_13/frame_000053.jpg,1
13,13,54,../frames/video_13/frame_000054.jpg,1
13,13,55,../frames/video_13/frame_000055.jpg,1
13,13,56,../frames/video_13/frame_000056.jpg,1
13,13,57,../frames/video_13/frame_000057.jpg,1
13,13,58,../frames/video_13/frame_000058.jpg,1
13,13,59,../frames/video_13/frame_000059.jpg,1
13,13,60,../frames/video_13/frame_000060.jpg,1
13,13,61,../frames/video_13/frame_000061.jpg,1
13,13,62,../frames/video_13/frame_000062.jpg,1
13,13,63,../frames/video_13/frame_000063.jpg,1
13,13,64,../frames/video_13/frame_000064.jpg,1
13,13,65,../frames/video_13/frame_000065.jpg,1
13,13,66,../frames/video_13/frame_000066.jpg,1
13,13,67,../frames/video_13/frame_000067.jpg,1
13,13,68,../frames/video_13/frame_000068.jpg,1
13,13,69,../frames/video_13/frame_000069.jpg,1
13,13,70,../frames/video_13/frame_000070.jpg,1
13,13,71,../frames/video_13/frame_000071.jpg,1
13,13,72,../frames/video_13/frame_000072.jpg,1
13,13,73,../frames/video_13/frame_000073.jpg,1
13,13,1,../frames/video_13/frame_000001.jpg,1
13,13,2,../frames/video_13/frame_000002.jpg,1
13,13,3,../frames/video_13/frame_000003.jpg,1
13,13,4,../frames/video_13/frame_000004.jpg,1
13,13,5,../frames/video_13/frame_000005.jpg,1
13,13,6,../frames/video_13/frame_000006.jpg,1
13,13,7,../frames/video_13/frame_000007.jpg,1
13,13,8,../frames/video_13/frame_000008.jpg,1
13,13,9,../frames/video_13/frame_000009.jpg,1
13,13,10,../frames/video_13/frame_000010.jpg,1
13,13,11,../frames/video_13/frame_000011.jpg,1
13,13,12,../frames/video_13/frame_000012.jpg,1
13,13,13,../frames/video_13/frame_000013.jpg,1
13,13,14,../frames/video_13/frame_000014.jpg,1
13,13,15,../frames/video_13/frame_000015.jpg,1
13,13,16,../frames/video_13/frame_000016.jpg,1
13,13,17,../frames/video_13/frame_000017.jpg,1
