1,8,0.335938,0.2902775,0.41224,0.6013885,14,1
1,9,0.366406,0.2749995,0.423958,0.5504625,14,1
1,10,0.4130205,0.271759,0.4697915,0.521759,14,1
1,11,0.469792,0.2731485,0.529688,0.5324075,14,1
1,12,0.5268225,0.2805555,0.5835935,0.5175925,14,1
1,13,0.5601565,0.2708335,0.6145835,0.4893525,14,1
1,14,0.545573,0.256944,0.598177,0.456018,14,1
1,15,0.5169275,0.243056,0.5601565,0.427778,14,1
1,16,0.498177,0.222685,0.541927,0.413889,14,1
1,17,0.521875,0.2245375,0.559635,0.3837965,14,1
1,18,0.557812,0.23287,0.601302,0.400926,14,1
1,19,0.5898435,0.231019,0.6304685,0.402315,14,1
1,20,0.600521,0.2263885,0.634115,0.3814815,14,1
1,21,0.5830725,0.220371,0.6135415,0.365741,14,1
1,22,0.563021,0.2106485,0.594531,0.3592595,14,1
1,23,0.5630215,0.206018,0.5989585,0.34537,14,1
1,24,0.580208,0.2027775,0.614062,0.3351845,14,1
1,25,0.6059895,0.2106475,0.6388025,0.3291665,14,1
1,26,0.6231775,0.213889,0.6552085,0.338889,14,1
1,27,0.6320315,0.2092595,0.6638025,0.3375005,14,1
1,28,0.626042,0.201852,0.653386,0.326852,14,1
1,29,0.608073,0.194445,0.640625,0.329167,14,1
1,30,0.6,0.1888885,0.626562,0.3115735,14,1
1,31,0.6,0.193055,0.628646,0.295833,14,1
1,32,0.604427,0.1847215,0.632031,0.3032405,14,1
1,33,0.608594,0.189815,0.635156,0.297685,14,1
1,34,0.6218755,0.193519,0.6552085,0.305093,14,1
1,35,0.642448,0.1912035,0.667448,0.3023145,14,1
1,36,0.65026,0.2,0.67526,0.299074,14,1
1,37,0.6484375,0.193056,0.6690105,0.289352,14,1
1,38,0.634115,0.1814815,0.660677,0.2828705,14,1
1,39,0.6229165,0.1856485,0.6471355,0.2805555,14,1
1,40,0.620573,0.1791665,0.645313,0.2708335,14,1
1,41,0.632292,0.1800925,0.659896,0.2749995,14,1
1,42,0.64349,0.178241,0.669792,0.276389,14,1
1,43,0.653906,0.185648,0.673958,0.275926,14,1
1,44,0.642969,0.1759265,0.665365,0.2611115,14,1
1,45,0.6296875,0.175926,0.6502605,0.2625,14,1
1,46,0.6260415,0.174074,0.6466145,0.274074,14,1
1,47,0.625521,0.175926,0.647917,0.25787,14,1
1,48,0.626823,0.1824075,0.652083,0.2847225,14,1
1,49,0.626562,0.1814815,0.655208,0.2763885,14,1
1,50,0.6351565,0.188889,0.6593755,0.286111,14,1
1,51,0.6328125,0.1930555,0.6606775,0.2879625,14,1
1,52,0.6388015,0.1953705,0.6630205,0.2967595,14,1
1,53,0.6419265,0.199537,0.6661455,0.296759,14,1
1,54,0.640625,0.201852,0.667969,0.318982,14,1
1,55,0.6231775,0.2009255,0.6528645,0.3138885,14,1
1,56,0.6018235,0.1921295,0.6302085,0.3097225,14,1
1,57,0.5848955,0.193056,0.6153645,0.316204,14,1
1,58,0.5752605,0.19213,0.6049475,0.318982,14,1
1,59,0.5783855,0.2018515,0.6080725,0.3291665,14,1
1,60,0.596354,0.208333,0.630208,0.342129,14,1
1,61,0.609114,0.222222,0.63776,0.352778,14,1
1,62,0.5914065,0.214815,0.6247395,0.361111,14,1
1,63,0.560677,0.21713,0.594531,0.361574,14,1
