3,3,1,../frames/video_3/frame_000001.jpg,3
3,3,2,../frames/video_3/frame_000002.jpg,3
3,3,3,../frames/video_3/frame_000003.jpg,3
3,3,4,../frames/video_3/frame_000004.jpg,3
3,3,5,../frames/video_3/frame_000005.jpg,3
3,3,6,../frames/video_3/frame_000006.jpg,3
3,3,7,../frames/video_3/frame_000007.jpg,3
3,3,8,../frames/video_3/frame_000008.jpg,3
3,3,9,../frames/video_3/frame_000009.jpg,3
3,3,10,../frames/video_3/frame_000010.jpg,3
3,3,11,../frames/video_3/frame_000011.jpg,3
3,3,12,../frames/video_3/frame_000012.jpg,3
3,3,13,../frames/video_3/frame_000013.jpg,3
3,3,14,../frames/video_3/frame_000014.jpg,3
3,3,15,../frames/video_3/frame_000015.jpg,3
3,3,16,../frames/video_3/frame_000016.jpg,3
3,3,17,../frames/video_3/frame_000017.jpg,3
3,3,18,../frames/video_3/frame_000018.jpg,3
3,3,19,../frames/video_3/frame_000019.jpg,3
3,3,20,../frames/video_3/frame_000020.jpg,3
3,3,21,../frames/video_3/frame_000021.jpg,3
3,3,22,../frames/video_3/frame_000022.jpg,3
3,3,23,../frames/video_3/frame_000023.jpg,3
3,3,24,../frames/video_3/frame_000024.jpg,3
3,3,25,../frames/video_3/frame_000025.jpg,3
3,3,26,../frames/video_3/frame_000026.jpg,3
3,3,27,../frames/video_3/frame_000027.jpg,3
3,3,28,../frames/video_3/frame_000028.jpg,3
3,3,29,../frames/video_3/frame_000029.jpg,3
3,3,30,../frames/video_3/frame_000030.jpg,3
3,3,31,../frames/video_3/frame_000031.jpg,3
3,3,32,../frames/video_3/frame_000032.jpg,3
3,3,33,../frames/video_3/frame_000033.jpg,3
3,3,34,../frames/video_3/frame_000034.jpg,3
3,3,35,../frames/video_3/frame_000035.jpg,3
3,3,36,../frames/video_3/frame_000036.jpg,3
3,3,37,../frames/video_3/frame_000037.jpg,3
3,3,38,../frames/video_3/frame_000038.jpg,3
3,3,39,../frames/video_3/frame_000039.jpg,3
3,3,40,../frames/video_3/frame_000040.jpg,3
3,3,41,../frames/video_3/frame_000041.jpg,3
3,3,42,../frames/video_3/frame_000042.jpg,3
3,3,43,../frames/video_3/frame_000043.jpg,3
3,3,44,../frames/video_3/frame_000044.jpg,3
3,3,45,../frames/video_3/frame_000045.jpg,3
3,3,46,../frames/video_3/frame_000046.jpg,3
3,3,47,../frames/video_3/frame_000047.jpg,3
3,3,48,../frames/video_3/frame_000048.jpg,3
