3,1,0.4039065,0.131945,0.4885415,0.378241,4,1
3,2,0.4080725,0.131019,0.4934895,0.356019,4,1
3,3,0.409115,0.142593,0.491667,0.351389,4,1
3,4,0.40625,0.1310185,0.491146,0.3449075,4,1
3,5,0.4031245,0.1361105,0.4885415,0.3527775,4,1
3,6,0.4044275,0.1287035,0.4875005,0.3569445,4,1
3,7,0.39974,0.130092,0.48724,0.347222,4,1
3,8,0.4098955,0.135185,0.4929685,0.338889,4,1
3,9,0.460677,0.1310185,0.534635,0.3708335,4,1
3,10,0.4838545,0.110648,0.5505215,0.373148,4,1
3,11,0.4739585,0.1203705,0.5468755,0.3958335,4,1
3,12,0.4479165,0.121296,0.5244795,0.372222,4,1
3,13,0.411198,0.1277775,0.492708,0.3416665,4,1
3,14,0.413542,0.1374995,0.497136,0.3416665,4,1
3,15,0.4091145,0.135185,0.4984375,0.371759,4,1
3,16,0.4127605,0.1310185,0.5044275,0.3486115,4,1
3,17,0.408594,0.1319445,0.503906,0.3324075,4,1
3,18,0.414063,0.12963,0.505469,0.327778,4,1
3,19,0.411198,0.1342595,0.498438,0.3560185,4,1
3,20,0.4140625,0.1328705,0.4947915,0.3546295,4,1
3,21,0.4130215,0.1300925,0.4927085,0.3083335,4,1
3,22,0.4140625,0.138426,0.4945315,0.361574,4,1
3,23,0.4135415,0.1268525,0.4940105,0.3351855,4,1
3,24,0.4111985,0.127778,0.4958335,0.322222,4,1
3,25,0.414583,0.13287,0.494531,0.331944,4,1
3,26,0.416667,0.1319445,0.494011,0.3259255,4,1
3,27,0.413021,0.126389,0.495313,0.323611,4,1
3,28,0.4130205,0.123148,0.4921875,0.335648,4,1
3,29,0.411719,0.1300925,0.495313,0.3374995,4,1
3,30,0.4135415,0.12963,0.4953125,0.344908,4,1
3,31,0.4117185,0.126389,0.4984375,0.333333,4,1
3,32,0.41276,0.123148,0.496354,0.336574,4,1
3,33,0.409896,0.130093,0.49349,0.324537,4,1
