Episode: 1	Time 3.104 (3.104)	Acc 1.000 (1.000)
Episode: 2	Time 2.175 (2.640)	Acc 0.600 (0.800)
Episode: 3	Time 2.277 (2.519)	Acc 0.800 (0.800)
Episode: 4	Time 2.288 (2.461)	Acc 0.600 (0.750)
Episode: 5	Time 2.442 (2.457)	Acc 0.800 (0.760)
Episode: 6	Time 2.350 (2.439)	Acc 0.600 (0.733)
Episode: 7	Time 2.274 (2.416)	Acc 0.800 (0.743)
Episode: 8	Time 2.324 (2.404)	Acc 0.600 (0.725)
Episode: 9	Time 2.232 (2.385)	Acc 0.400 (0.689)
Episode: 10	Time 2.233 (2.370)	Acc 0.600 (0.680)
Episode: 11	Time 2.215 (2.356)	Acc 0.600 (0.673)
Episode: 12	Time 2.205 (2.343)	Acc 0.800 (0.683)
Episode: 13	Time 2.215 (2.333)	Acc 1.000 (0.708)
Episode: 14	Time 2.228 (2.326)	Acc 1.000 (0.729)
Episode: 15	Time 2.226 (2.319)	Acc 0.800 (0.733)
Episode: 16	Time 2.210 (2.312)	Acc 1.000 (0.750)
Episode: 17	Time 2.302 (2.312)	Acc 0.600 (0.741)
Episode: 18	Time 2.212 (2.306)	Acc 0.800 (0.744)
Episode: 19	Time 2.256 (2.304)	Acc 0.400 (0.726)
Episode: 20	Time 2.216 (2.299)	Acc 0.400 (0.710)
Episode: 21	Time 2.205 (2.295)	Acc 0.800 (0.714)
Episode: 22	Time 2.235 (2.292)	Acc 0.800 (0.718)
Episode: 23	Time 2.209 (2.288)	Acc 1.000 (0.730)
Episode: 24	Time 2.226 (2.286)	Acc 1.000 (0.742)
Episode: 25	Time 2.281 (2.286)	Acc 0.600 (0.736)
Episode: 26	Time 2.250 (2.284)	Acc 0.800 (0.738)
Episode: 27	Time 2.266 (2.284)	Acc 1.000 (0.748)
Episode: 28	Time 2.223 (2.281)	Acc 0.600 (0.743)
Episode: 29	Time 2.235 (2.280)	Acc 0.600 (0.738)
Episode: 30	Time 2.250 (2.279)	Acc 0.600 (0.733)
Episode: 31	Time 2.234 (2.277)	Acc 0.000 (0.710)
Episode: 32	Time 2.221 (2.276)	Acc 0.600 (0.706)
Episode: 33	Time 2.249 (2.275)	Acc 0.600 (0.703)
Episode: 34	Time 2.246 (2.274)	Acc 0.800 (0.706)
Episode: 35	Time 2.226 (2.273)	Acc 0.800 (0.709)
Episode: 36	Time 2.176 (2.270)	Acc 1.000 (0.717)
Episode: 37	Time 2.163 (2.267)	Acc 0.800 (0.719)
Episode: 38	Time 2.161 (2.264)	Acc 0.600 (0.716)
Episode: 39	Time 2.177 (2.262)	Acc 0.800 (0.718)
Episode: 40	Time 2.180 (2.260)	Acc 0.800 (0.720)
Episode: 41	Time 2.237 (2.259)	Acc 0.600 (0.717)
Episode: 42	Time 2.198 (2.258)	Acc 0.800 (0.719)
Episode: 43	Time 2.165 (2.256)	Acc 0.600 (0.716)
Episode: 44	Time 2.184 (2.254)	Acc 0.800 (0.718)
Episode: 45	Time 2.182 (2.253)	Acc 0.800 (0.720)
Episode: 46	Time 2.194 (2.251)	Acc 0.800 (0.722)
Episode: 47	Time 2.190 (2.250)	Acc 1.000 (0.728)
Episode: 48	Time 2.227 (2.249)	Acc 0.800 (0.729)
Episode: 49	Time 2.265 (2.250)	Acc 1.000 (0.735)
Episode: 50	Time 2.285 (2.250)	Acc 0.800 (0.736)
Episode: 51	Time 2.253 (2.251)	Acc 0.400 (0.729)
Episode: 52	Time 2.231 (2.250)	Acc 1.000 (0.735)
Episode: 53	Time 2.269 (2.251)	Acc 1.000 (0.740)
Episode: 54	Time 2.250 (2.250)	Acc 0.600 (0.737)
Episode: 55	Time 2.280 (2.251)	Acc 0.800 (0.738)
