Episode: 1	Time 2.358 (2.358)	Acc 0.400 (0.400)
Episode: 2	Time 1.307 (1.833)	Acc 0.800 (0.600)
Episode: 3	Time 1.363 (1.676)	Acc 0.600 (0.600)
Episode: 4	Time 1.358 (1.597)	Acc 1.000 (0.700)
Episode: 5	Time 1.368 (1.551)	Acc 0.600 (0.680)
Episode: 6	Time 1.426 (1.530)	Acc 0.800 (0.700)
Episode: 7	Time 1.488 (1.524)	Acc 0.800 (0.714)
Episode: 8	Time 1.386 (1.507)	Acc 0.600 (0.700)
Episode: 9	Time 1.341 (1.488)	Acc 0.600 (0.689)
Episode: 10	Time 1.311 (1.471)	Acc 0.800 (0.700)
Episode: 11	Time 1.317 (1.457)	Acc 0.400 (0.673)
Episode: 12	Time 1.351 (1.448)	Acc 1.000 (0.700)
Episode: 13	Time 1.379 (1.443)	Acc 0.600 (0.692)
Episode: 14	Time 1.300 (1.432)	Acc 0.600 (0.686)
Episode: 15	Time 1.347 (1.427)	Acc 0.400 (0.667)
Episode: 16	Time 1.345 (1.422)	Acc 0.600 (0.663)
Episode: 17	Time 1.329 (1.416)	Acc 0.600 (0.659)
Episode: 18	Time 1.349 (1.412)	Acc 0.800 (0.667)
Episode: 19	Time 1.338 (1.408)	Acc 0.800 (0.674)
Episode: 20	Time 1.350 (1.406)	Acc 0.600 (0.670)
Episode: 21	Time 1.344 (1.403)	Acc 1.000 (0.686)
Episode: 22	Time 1.361 (1.401)	Acc 1.000 (0.700)
Episode: 23	Time 1.348 (1.398)	Acc 1.000 (0.713)
Episode: 24	Time 1.284 (1.394)	Acc 0.800 (0.717)
Episode: 25	Time 1.342 (1.392)	Acc 0.400 (0.704)
Episode: 26	Time 1.325 (1.389)	Acc 0.200 (0.685)
Episode: 27	Time 1.321 (1.386)	Acc 0.800 (0.689)
Episode: 28	Time 1.345 (1.385)	Acc 0.800 (0.693)
Episode: 29	Time 1.288 (1.382)	Acc 0.400 (0.683)
Episode: 30	Time 1.330 (1.380)	Acc 0.600 (0.680)
Episode: 31	Time 1.332 (1.378)	Acc 0.600 (0.677)
Episode: 32	Time 1.338 (1.377)	Acc 0.600 (0.675)
Episode: 33	Time 1.335 (1.376)	Acc 0.600 (0.673)
Episode: 34	Time 1.296 (1.373)	Acc 0.800 (0.676)
Episode: 35	Time 1.327 (1.372)	Acc 0.600 (0.674)
Episode: 36	Time 1.325 (1.371)	Acc 0.800 (0.678)
Episode: 37	Time 1.363 (1.371)	Acc 0.600 (0.676)
Episode: 38	Time 1.363 (1.370)	Acc 0.600 (0.674)
Episode: 39	Time 1.310 (1.369)	Acc 1.000 (0.682)
Episode: 40	Time 1.334 (1.368)	Acc 0.600 (0.680)
Episode: 41	Time 1.323 (1.367)	Acc 0.800 (0.683)
Episode: 42	Time 1.337 (1.366)	Acc 1.000 (0.690)
Episode: 43	Time 1.339 (1.366)	Acc 0.200 (0.679)
Episode: 44	Time 1.265 (1.363)	Acc 0.800 (0.682)
Episode: 45	Time 1.316 (1.362)	Acc 0.600 (0.680)
Episode: 46	Time 1.358 (1.362)	Acc 0.800 (0.683)
Episode: 47	Time 1.367 (1.362)	Acc 0.600 (0.681)
Episode: 48	Time 1.362 (1.362)	Acc 0.800 (0.683)
Episode: 49	Time 1.285 (1.361)	Acc 1.000 (0.690)
Episode: 50	Time 1.320 (1.360)	Acc 0.600 (0.688)
Episode: 51	Time 1.348 (1.360)	Acc 0.800 (0.690)
Episode: 52	Time 1.376 (1.360)	Acc 0.600 (0.688)
Episode: 53	Time 1.386 (1.360)	Acc 0.600 (0.687)
Episode: 54	Time 1.315 (1.360)	Acc 0.600 (0.685)
Episode: 55	Time 1.353 (1.359)	Acc 0.200 (0.676)
Episode: 56	Time 1.367 (1.360)	Acc 0.800 (0.679)
