epoch	loss	acc	lr
1	1.4357170857174295	0.4753521126760563	0.005
2	1.1198049196055238	0.5862676056338029	0.005
3	0.9596521082058759	0.6443661971830986	0.005
4	0.9169835641350544	0.6725352112676056	0.005
5	0.8301617394030933	0.698943661971831	0.005
6	0.7141891734700807	0.7535211267605634	0.005
7	0.6787797229390748	0.7482394366197183	0.005
8	0.6388224212216659	0.7764084507042254	0.005
9	0.5293378762795892	0.8309859154929577	0.005
10	0.5000078980351838	0.8345070422535211	0.005
11	0.46468611838112417	0.8450704225352113	0.005
12	0.42797317555252934	0.8644366197183099	0.005
13	0.41885077953338623	0.8538732394366197	0.005
14	0.3569552713716534	0.8926056338028169	0.005
15	0.345219202444587	0.8996478873239436	0.005
16	0.3449942578732128	0.897887323943662	0.005
17	0.32880499749116493	0.8943661971830986	0.005
18	0.27725329365528806	0.9119718309859155	0.005
19	0.29318203053004305	0.9119718309859155	0.005
20	0.25270948863365283	0.9242957746478874	0.005
21	0.2197211615636315	0.9436619718309859	0.0005
22	0.22047486439557143	0.9383802816901409	0.0005
23	0.18844519282730532	0.9559859154929577	0.0005
24	0.2249111810200651	0.9454225352112676	0.0005
25	0.21665013508057931	0.9454225352112676	0.0005
26	0.18642513600873276	0.9612676056338029	0.0005
27	0.14175827738264918	0.971830985915493	0.0005
28	0.19021930660999997	0.9436619718309859	0.0005
29	0.14807647088883627	0.9788732394366197	0.0005
30	0.13717107034065354	0.9683098591549296	0.0005
31	0.1557255513231519	0.9665492957746479	5e-05
32	0.1326646200368102	0.9753521126760564	5e-05
33	0.14755662939917874	0.9683098591549296	5e-05
34	0.16413504263045084	0.9630281690140845	5e-05
35	0.1496546444758563	0.9665492957746479	5e-05
36	0.15271485607388993	0.9735915492957746	5e-05
37	0.1494245986703416	0.9753521126760564	5e-05
38	0.13206252917437486	0.971830985915493	5e-05
39	0.14223910217553798	0.9683098591549296	5e-05
40	0.15157889606247485	0.9683098591549296	5e-05
41	0.14826607032560965	0.9735915492957746	5e-06
42	0.11809731285336991	0.9859154929577465	5e-06
43	0.17387672251378986	0.9630281690140845	5e-06
44	0.15904584149239767	0.9612676056338029	5e-06
45	0.15328079504026493	0.9700704225352113	5e-06
46	0.14264605078898684	0.9806338028169014	5e-06
47	0.13888414644859207	0.9683098591549296	5e-06
48	0.14346248121328756	0.9647887323943662	5e-06
49	0.1507339255071022	0.9612676056338029	5e-06
50	0.11684940314628708	0.9753521126760564	5e-06
