epoch	loss	acc	lr
1	1.4307595911160322	0.4894366197183099	0.005
2	1.123105868487291	0.5845070422535211	0.005
3	0.9746005098584672	0.6320422535211268	0.005
4	0.9186930857913594	0.6637323943661971	0.005
5	0.8382086015083421	0.6936619718309859	0.005
6	0.7278867640965422	0.7411971830985915	0.005
7	0.6758205655594947	0.75	0.005
8	0.6545188527711681	0.7464788732394366	0.005
9	0.521959879028965	0.8415492957746479	0.005
10	0.47869289425057426	0.8556338028169014	0.005
11	0.4531633585271701	0.852112676056338	0.005
12	0.4217720233218771	0.875	0.005
13	0.388044664557551	0.8661971830985915	0.005
14	0.35601973869431186	0.9084507042253521	0.005
15	0.3553471044755318	0.8785211267605634	0.005
16	0.3371672898950711	0.8961267605633803	0.005
17	0.3205228909640245	0.897887323943662	0.005
18	0.28755063825929666	0.9190140845070423	0.005
19	0.3010260412390803	0.920774647887324	0.005
20	0.2536102298279883	0.9278169014084507	0.005
21	0.22883254037776463	0.9419014084507042	0.0005
22	0.22350637425839062	0.9401408450704225	0.0005
23	0.19056706529268078	0.9577464788732394	0.0005
24	0.223230070631269	0.9401408450704225	0.0005
25	0.2140306788431087	0.9507042253521126	0.0005
26	0.2000764121471996	0.9471830985915493	0.0005
27	0.15162789821624756	0.971830985915493	0.0005
28	0.18312737303720394	0.9419014084507042	0.0005
29	0.15378046539467824	0.9683098591549296	0.0005
30	0.14260017536055875	0.9683098591549296	0.0005
31	0.1683140178801308	0.9595070422535211	5e-05
32	0.13139836888917736	0.9753521126760564	5e-05
33	0.1447182944123174	0.9665492957746479	5e-05
34	0.17437759041786194	0.9630281690140845	5e-05
35	0.15038765652078978	0.977112676056338	5e-05
36	0.15920331192688203	0.9630281690140845	5e-05
37	0.15841679421948715	0.9735915492957746	5e-05
38	0.14056880877051556	0.977112676056338	5e-05
39	0.14658422537252935	0.9683098591549296	5e-05
40	0.1592064424299858	0.9612676056338029	5e-05
41	0.1514697016124994	0.9735915492957746	5e-06
42	0.1258676723695137	0.9841549295774648	5e-06
43	0.17882144996817684	0.9647887323943662	5e-06
44	0.1684097236310932	0.9630281690140845	5e-06
45	0.16340423385861894	0.9630281690140845	5e-06
46	0.14930115031524444	0.971830985915493	5e-06
47	0.1376626928087691	0.9700704225352113	5e-06
48	0.14082956146186507	0.971830985915493	5e-06
49	0.15650706853665097	0.9559859154929577	5e-06
50	0.12007308593938049	0.9823943661971831	5e-06
