epoch	batch	iter	loss	acc	lr
1	1	1	2.25830078125	0.0	0.005
1	2	2	1.92919921875	0.5	0.005
1	3	3	2.28466796875	0.0	0.005
1	4	4	1.56884765625	0.75	0.005
1	5	5	2.2939453125	0.0	0.005
1	6	6	1.4024658203125	0.75	0.005
1	7	7	1.7923583984375	0.5	0.005
1	8	8	2.07861328125	0.25	0.005
1	9	9	2.13525390625	0.25	0.005
1	10	10	1.2467041015625	0.75	0.005
1	11	11	1.34783935546875	0.5	0.005
1	12	12	0.923095703125	0.75	0.005
1	13	13	2.09759521484375	0.25	0.005
1	14	14	1.53564453125	0.5	0.005
1	15	15	2.20806884765625	0.25	0.005
1	16	16	1.56170654296875	0.5	0.005
1	17	17	3.017333984375	0.0	0.005
1	18	18	1.1846923828125	0.75	0.005
1	19	19	1.6214599609375	0.5	0.005
1	20	20	1.04888916015625	0.5	0.005
1	21	21	2.333984375	0.0	0.005
1	22	22	1.98236083984375	0.25	0.005
1	23	23	1.79119873046875	0.25	0.005
1	24	24	1.48492431640625	0.25	0.005
1	25	25	1.742218017578125	0.25	0.005
1	26	26	2.257080078125	0.0	0.005
1	27	27	1.19677734375	0.75	0.005
1	28	28	1.4603271484375	0.75	0.005
1	29	29	0.90313720703125	0.5	0.005
1	30	30	1.4949951171875	0.25	0.005
1	31	31	1.917724609375	0.25	0.005
1	32	32	1.2552490234375	0.75	0.005
1	33	33	1.6387939453125	0.5	0.005
1	34	34	1.385498046875	0.5	0.005
1	35	35	0.977783203125	0.5	0.005
1	36	36	1.771728515625	0.25	0.005
1	37	37	1.757080078125	0.25	0.005
1	38	38	0.9420166015625	0.75	0.005
1	39	39	1.79296875	0.25	0.005
1	40	40	1.03466796875	0.25	0.005
1	41	41	1.4150390625	0.5	0.005
1	42	42	1.9970703125	0.25	0.005
1	43	43	1.1669921875	1.0	0.005
1	44	44	1.5989990234375	0.25	0.005
1	45	45	1.9681396484375	0.25	0.005
1	46	46	1.067138671875	0.75	0.005
1	47	47	1.912841796875	0.5	0.005
1	48	48	1.7564697265625	0.25	0.005
1	49	49	2.2919921875	0.0	0.005
1	50	50	1.74853515625	0.25	0.005
1	51	51	1.4625244140625	0.5	0.005
1	52	52	1.4556884765625	0.5	0.005
1	53	53	1.0963134765625	0.75	0.005
1	54	54	2.2093505859375	0.25	0.005
1	55	55	1.859619140625	0.5	0.005
1	56	56	1.08544921875	0.75	0.005
1	57	57	1.80078125	0.0	0.005
1	58	58	1.03369140625	0.75	0.005
1	59	59	1.2178955078125	0.75	0.005
1	60	60	1.43115234375	0.25	0.005
1	61	61	0.918212890625	0.75	0.005
1	62	62	1.302978515625	0.25	0.005
1	63	63	1.74072265625	0.0	0.005
1	64	64	1.619873046875	0.25	0.005
1	65	65	1.521484375	0.25	0.005
1	66	66	1.314208984375	0.75	0.005
1	67	67	1.1591796875	1.0	0.005
1	68	68	1.129150390625	0.75	0.005
1	69	69	1.470703125	0.75	0.005
1	70	70	1.1875	0.5	0.005
1	71	71	1.23193359375	0.75	0.005
1	72	72	2.0595703125	0.25	0.005
1	73	73	1.3544921875	0.75	0.005
1	74	74	1.41357421875	0.5	0.005
1	75	75	1.3817138671875	0.25	0.005
