epoch	batch	iter	loss	acc	lr
51	1	7101	0.3339996337890625	0.75	5e-06
51	2	7102	0.14171642065048218	1.0	5e-06
51	3	7103	0.2820258140563965	0.75	5e-06
51	4	7104	0.10065460205078125	1.0	5e-06
51	5	7105	0.0984954833984375	1.0	5e-06
51	6	7106	0.10088253021240234	1.0	5e-06
51	7	7107	0.08339309692382812	1.0	5e-06
51	8	7108	0.030923128128051758	1.0	5e-06
51	9	7109	0.010028839111328125	1.0	5e-06
51	10	7110	0.10570716857910156	1.0	5e-06
51	11	7111	0.05883336067199707	1.0	5e-06
51	12	7112	0.3069419860839844	1.0	5e-06
51	13	7113	0.063079833984375	1.0	5e-06
51	14	7114	0.01663053035736084	1.0	5e-06
51	15	7115	0.043038368225097656	1.0	5e-06
51	16	7116	0.014893293380737305	1.0	5e-06
51	17	7117	0.1188507080078125	1.0	5e-06
51	18	7118	0.58367919921875	0.75	5e-06
51	19	7119	0.07837939262390137	1.0	5e-06
51	20	7120	0.04095888137817383	1.0	5e-06
51	21	7121	0.13718414306640625	1.0	5e-06
51	22	7122	0.011762142181396484	1.0	5e-06
51	23	7123	0.008786678314208984	1.0	5e-06
51	24	7124	0.13364815711975098	1.0	5e-06
51	25	7125	0.1787891387939453	1.0	5e-06
51	26	7126	0.0475006103515625	1.0	5e-06
51	27	7127	0.03791999816894531	1.0	5e-06
51	28	7128	0.03665435314178467	1.0	5e-06
51	29	7129	0.05301666259765625	1.0	5e-06
51	30	7130	0.009655475616455078	1.0	5e-06
51	31	7131	0.021193981170654297	1.0	5e-06
51	32	7132	0.111114501953125	1.0	5e-06
51	33	7133	0.16817092895507812	1.0	5e-06
51	34	7134	0.13065624237060547	1.0	5e-06
51	35	7135	0.029453277587890625	1.0	5e-06
51	36	7136	0.07121086120605469	1.0	5e-06
51	37	7137	0.12768101692199707	1.0	5e-06
51	38	7138	0.07715797424316406	1.0	5e-06
51	39	7139	0.13269329071044922	1.0	5e-06
51	40	7140	0.09625959396362305	1.0	5e-06
51	41	7141	0.04680347442626953	1.0	5e-06
51	42	7142	0.09453582763671875	1.0	5e-06
51	43	7143	0.7851028442382812	0.75	5e-06
51	44	7144	0.11802315711975098	1.0	5e-06
51	45	7145	0.059116363525390625	1.0	5e-06
51	46	7146	0.0276031494140625	1.0	5e-06
51	47	7147	0.046871304512023926	1.0	5e-06
51	48	7148	0.036144256591796875	1.0	5e-06
51	49	7149	0.9855575561523438	0.75	5e-06
51	50	7150	0.04308891296386719	1.0	5e-06
51	51	7151	0.2598435878753662	1.0	5e-06
51	52	7152	0.009616851806640625	1.0	5e-06
51	53	7153	0.025138139724731445	1.0	5e-06
51	54	7154	0.2525482177734375	1.0	5e-06
