1,1,2,../frames/video_1/frame_000002.png,15
1,1,3,../frames/video_1/frame_000003.png,15
1,1,4,../frames/video_1/frame_000004.png,15
1,1,5,../frames/video_1/frame_000005.png,15
1,1,6,../frames/video_1/frame_000006.png,15
1,1,7,../frames/video_1/frame_000007.png,15
1,1,8,../frames/video_1/frame_000008.png,15
1,1,9,../frames/video_1/frame_000009.png,15
1,1,10,../frames/video_1/frame_000010.png,15
1,1,11,../frames/video_1/frame_000011.png,15
1,1,12,../frames/video_1/frame_000012.png,15
1,1,13,../frames/video_1/frame_000013.png,15
1,1,14,../frames/video_1/frame_000014.png,15
1,1,15,../frames/video_1/frame_000015.png,15
1,1,16,../frames/video_1/frame_000016.png,15
1,1,17,../frames/video_1/frame_000017.png,15
1,1,18,../frames/video_1/frame_000018.png,15
1,1,19,../frames/video_1/frame_000019.png,15
1,1,20,../frames/video_1/frame_000020.png,15
1,1,21,../frames/video_1/frame_000021.png,15
1,1,22,../frames/video_1/frame_000022.png,15
1,1,24,../frames/video_1/frame_000024.png,15
1,1,28,../frames/video_1/frame_000028.png,15
1,1,29,../frames/video_1/frame_000029.png,15
1,1,30,../frames/video_1/frame_000030.png,15
1,1,31,../frames/video_1/frame_000031.png,15
1,1,32,../frames/video_1/frame_000032.png,15
1,1,37,../frames/video_1/frame_000037.png,15
1,1,39,../frames/video_1/frame_000039.png,15
1,1,40,../frames/video_1/frame_000040.png,15
1,1,41,../frames/video_1/frame_000041.png,15
1,1,51,../frames/video_1/frame_000051.png,15
1,1,52,../frames/video_1/frame_000052.png,15
1,1,53,../frames/video_1/frame_000053.png,15
1,1,54,../frames/video_1/frame_000054.png,15
1,1,55,../frames/video_1/frame_000055.png,15
1,1,56,../frames/video_1/frame_000056.png,15
1,1,57,../frames/video_1/frame_000057.png,15
1,1,58,../frames/video_1/frame_000058.png,15
1,1,59,../frames/video_1/frame_000059.png,15
1,1,64,../frames/video_1/frame_000064.png,15
1,1,65,../frames/video_1/frame_000065.png,15
1,1,66,../frames/video_1/frame_000066.png,15
1,1,67,../frames/video_1/frame_000067.png,15
1,1,68,../frames/video_1/frame_000068.png,15
1,1,69,../frames/video_1/frame_000069.png,15
