3,9,0.113542,0.2111115,0.5625,1.0000005,15,1
3,18,0.128646,0.2074075,0.565104,1.0000005,15,1
3,19,0.1166665,0.171296,0.5223955,1,15,1
3,20,0.000521,0.121296,0.539583,1,15,1
3,21,0.0005205,0.202778,0.5812495,1,15,1
3,22,0.1500005,0.1564815,0.5708335,1.0000005,15,1
3,23,0.154166,0.1833335,0.583854,1.0000005,15,1
3,24,0.1645835,0.176852,0.5651045,1,15,1
3,25,0.1744795,0.17037,0.5687505,1,15,1
3,26,0.1572915,0.171296,0.5692705,1,15,1
3,27,0.1786455,0.171296,0.5604165,1,15,1
3,29,0.1552085,0.1851855,0.5718755,1.0000005,15,1
3,30,0.1552085,0.178704,0.5635415,1,15,1
3,31,0.171875,0.175926,0.564063,1,15,1
3,32,0.1625,0.1833335,0.571354,1.0000005,15,1
3,33,0.176042,0.1879625,0.565104,0.9999995,15,1
3,35,0.1453125,0.175926,0.5770835,1,15,1
3,36,0.158333,0.1907405,0.579687,0.9999995,15,1
3,37,0.161458,0.172222,0.577604,1,15,1
3,38,0.160937,0.1814815,0.568229,1.0000005,15,1
3,39,0.136458,0.173148,0.566146,1,15,1
3,40,0.16875,0.1916665,0.580208,0.9999995,15,1
3,41,0.167708,0.171296,0.573958,1,15,1
3,42,0.000521,0.1907405,0.564063,0.9999995,15,1
3,43,0.1656255,0.177778,0.5489585,1,15,1
3,44,0.160416,0.178704,0.580208,1,15,1
3,45,0.1749995,0.178704,0.5755205,1,15,1
3,46,0.172917,0.1870375,0.569271,1.0000005,15,1
3,47,0.16875,0.172222,0.571354,1,15,1
3,48,0.000521,0.169444,0.549479,1,15,1
3,49,0.000521,0.1935185,0.547917,0.9999995,15,1
3,50,0.1598955,0.198148,0.5692705,1,15,1
3,51,0.177083,0.180555,0.560937,0.634259,15,1
3,52,0.1531255,0.199074,0.5901045,1,15,1
3,53,0.147396,0.178704,0.567708,1,15,1
3,54,0.1677085,0.176852,0.5619795,1,15,1
3,55,0.1442705,0.151852,0.6437495,1,15,1
3,56,0.1463545,0.1592595,0.5734375,1.0000005,15,1
3,57,0.1338545,0.176852,0.5421875,1,15,1
3,58,0.1713545,0.169444,0.5656255,1,15,1
3,59,0.173437,0.1833335,0.558333,1.0000005,15,1
3,60,0.154167,0.1861115,0.541667,0.9981485,15,1
3,61,0.1671875,0.169444,0.5666665,1,15,1
3,62,0.164063,0.171296,0.557813,1,15,1
3,63,0.1843755,0.1666665,0.5750005,0.9999995,15,1
3,64,0.1750005,0.171296,0.5833335,1,15,1
3,65,0.160937,0.169444,0.583333,1,15,1
3,66,0.178125,0.171296,0.577083,1,15,1
3,67,0.1723955,0.1657405,0.5718745,0.9999995,15,1
3,68,0.178125,0.1398145,0.558333,0.9999995,15,1
3,69,0.1755205,0.150926,0.5984375,1,15,1
3,70,0.1661455,0.155556,0.5494785,1,15,1
3,71,0.0989585,0.1416665,0.6635415,0.9999995,15,1
3,72,0.1223955,0.119444,0.7880205,1,15,1
3,73,0.000521,0.144444,0.577083,1,15,1
3,74,0.1526045,0.147222,0.5546875,1,15,1
3,75,0.167187,0.178704,0.552083,1,15,1
3,76,0.1411455,0.201852,0.6114585,1,15,1
3,77,0.155729,0.15,0.766667,1,15,1
3,78,0.1453125,0.1314815,0.6697915,1.0000005,15,1
3,79,0.1104165,0.1314815,0.5598955,1.0000005,15,1
3,80,0.1249995,0.144444,0.6406245,1,15,1
3,81,0.1432295,0.1611115,0.7036465,1.0000005,15,1
3,82,0.1578125,0.1398145,0.6906255,0.9999995,15,1
3,83,0.1395835,0.151852,0.6578125,1,15,1
4,26,0.000521,0.177778,0.422917,1,1,1
4,27,0.0531245,0.19537,0.3859375,1,1,1
4,28,0.031771,0.175,0.529167,1,1,1
4,29,0.0421875,0.180556,0.5338545,1,1,1
4,30,0.049479,0.19537,0.540625,1,1,1
4,31,0.05625,0.19537,0.540104,1,1,1
4,32,0.05625,0.194444,0.513542,1,1,1
4,33,0.040625,0.200926,0.488021,1,1,1
4,34,0.055208,0.200926,0.521354,1,1,1
4,35,0.066667,0.2064815,0.530209,1.0000005,1,1
4,36,0.053125,0.1925925,0.509375,0.9999995,1,1
4,37,0.0484375,0.2,0.5192705,0.996296,1,1
4,38,0.0541665,0.2074075,0.5223955,1.0000005,1,1
4,39,0.0744795,0.1870375,0.5187505,1.0000005,1,1
4,40,0.064583,0.197222,0.525521,1,1,1
4,41,0.000521,0.19537,0.514063,1,1,1
4,42,0.000521,0.1861115,0.519271,1.0000005,1,1
4,43,0.0005205,0.2092595,0.4999995,1.0000005,1,1
4,44,0.0005205,0.201852,0.4999995,1,1,1
4,45,0.0005205,0.198148,0.5109375,1,1,1
4,46,0.000521,0.194444,0.514063,1,1,1
4,47,0.000521,0.200926,0.514063,1,1,1
4,48,0.000521,0.173148,0.486979,1,1,1
4,49,0.000521,0.1879625,0.483333,0.9999995,1,1
4,50,0.000521,0.1824075,0.505729,1.0000005,1,1
4,51,0.026042,0.196296,0.492188,1,1,1
4,52,0.000521,0.1925925,0.516667,0.9999995,1,1
9,6,0.0114585,0.200926,0.3921875,1,2,1
9,7,0.0114585,0.200926,0.3921875,1,2,1
9,8,0.0114585,0.200926,0.3921875,1,2,1
9,9,0.0114585,0.200926,0.3921875,1,2,1
9,10,0.0114585,0.200926,0.3921875,1,2,1
9,11,0.0114585,0.200926,0.3921875,1,2,1
9,12,0.0114585,0.200926,0.4156255,1,2,1
9,13,0.0114585,0.200926,0.4156255,1,2,1
9,14,0.0114585,0.200926,0.4156255,1,2,1
9,20,0.1046875,0.1379625,0.4317705,0.9999995,2,1
9,21,0.104688,0.17963,0.428646,1,2,1
9,22,0.0609375,0.17963,0.5114585,1,2,1
9,23,0.090625,0.1611115,0.449479,1.0000005,2,1
9,24,0.0906255,0.1638885,0.4328125,0.9999995,2,1
9,25,0.0906255,0.1861115,0.4338545,1.0000005,2,1
9,26,0.0802085,0.1861115,0.4093755,1.0000005,2,1
9,27,0.069271,0.1861115,0.409375,1.0000005,2,1
9,28,0.069271,0.1861115,0.395313,1.0000005,2,1
9,29,0.069271,0.1861115,0.395313,1.0000005,2,1
9,30,0.069271,0.1861115,0.395313,1.0000005,2,1
9,31,0.069271,0.1861115,0.396875,1.0000005,2,1
9,32,0.069271,0.1861115,0.396875,1.0000005,2,1
9,33,0.069271,0.186111,0.382813,0.988889,2,1
9,34,0.048958,0.1861115,0.382812,1.0000005,2,1
9,35,0.0489585,0.1861115,0.3947915,1.0000005,2,1
9,36,0.0489585,0.1861115,0.3947915,1.0000005,2,1
9,37,0.034896,0.1861115,0.394792,1.0000005,2,1
9,38,0.034896,0.1861115,0.394792,1.0000005,2,1
9,39,0.034896,0.1861115,0.392188,1.0000005,2,1
9,40,0.034896,0.1861115,0.392188,1.0000005,2,1
9,41,0.034896,0.1861115,0.392188,1.0000005,2,1
9,42,0.0015625,0.1861115,0.3921875,1.0000005,2,1
9,43,0.0015625,0.1861115,0.3921875,1.0000005,2,1
9,44,0.0015625,0.1861115,0.3921875,1.0000005,2,1
9,45,0.0015625,0.1861115,0.3921875,1.0000005,2,1
9,46,0.0015625,0.1861115,0.3921875,1.0000005,2,1
9,47,0.100521,0.1861115,0.426563,1.0000005,2,1
9,48,0.100521,0.1861115,0.406771,1.0000005,2,1
9,49,0.100521,0.1861115,0.406771,1.0000005,2,1
9,50,0.1088545,0.1861115,0.4317715,1.0000005,2,1
9,51,0.1088545,0.1648145,0.4046875,0.9999995,2,1
9,52,0.1088545,0.1648145,0.3968755,0.9981475,2,1
9,53,0.1088545,0.1648145,0.3968755,0.9981475,2,1
9,54,0.063021,0.1648145,0.376563,0.9999995,2,1
9,55,0.0260415,0.1648145,0.3765625,0.9999995,2,1
9,56,0.0088535,0.1648145,0.3880205,0.9999995,2,1
9,57,0.0088545,0.1648145,0.3781255,0.9999995,2,1
9,58,0.0088545,0.1648145,0.3781255,0.9999995,2,1
9,59,0.0088545,0.1648145,0.3781255,0.9999995,2,1
9,60,0.0088545,0.1648145,0.3781255,0.9999995,2,1
9,61,0.019271,0.1648145,0.378125,0.9999995,2,1
9,62,0.0364585,0.1648145,0.3781255,0.9999995,2,1
9,63,0.0364585,0.1648145,0.3781255,0.9999995,2,1
9,64,0.0364585,0.1648145,0.3781255,0.9999995,2,1
9,65,0.0364585,0.1648145,0.3781255,0.9999995,2,1
9,66,0.0364585,0.1648145,0.3781255,0.9999995,2,1
9,67,0.0364585,0.1648145,0.3781255,0.9999995,2,1
9,68,0.0364585,0.1648145,0.3781255,0.9999995,2,1
9,69,0.0364585,0.1648145,0.3781255,0.9999995,2,1
9,70,0.036458,0.1648145,0.365104,0.9999995,2,1
9,71,0.0364585,0.1648145,0.3593755,0.9999995,2,1
9,72,0.0364585,0.1648145,0.3593755,0.9999995,2,1
9,73,0.0364585,0.1648145,0.3593755,0.9999995,2,1
9,74,0.0364585,0.1648145,0.3682295,0.9999995,2,1
9,75,0.036458,0.1648145,0.351562,0.9999995,2,1
