73,1
73,2
73,3
73,4
73,5
73,6
73,7
82,1
82,2
16,3
97,28
100,1
100,2
100,3
147,2
147,3
169,28
193,1
193,2
193,3
193,4
194,1
194,2
194,3
194,4
194,5
194,6
3,1
3,2
3,3
3,4
3,5
3,6
3,7
3,8
3,10
3,11
3,12
3,13
3,14
3,15
3,16
3,17
3,28
3,34
4,1
4,2
4,3
4,4
4,5
4,6
4,7
4,8
4,9
4,10
4,11
4,12
4,13
4,14
4,15
4,16
4,17
4,18
4,19
4,20
4,21
4,22
4,23
4,24
4,25
9,1
9,2
9,3
9,4
9,5
9,15
9,16
9,17
9,18
9,19
16,1
16,2
16,9
16,10
16,11
16,12
16,13
16,14
17,1
17,2
17,3
17,4
17,5
17,6
17,7
17,23
23,1
23,2
23,61
23,63
23,114
23,117
23,119
24,1
24,2
24,3
30,1
30,2
30,3
30,4
30,5
30,6
30,7
30,8
30,9
30,10
30,11
30,12
30,13
30,14
31,1
31,2
31,3
31,4
31,5
31,11
31,12
35,1
35,2
35,3
35,4
35,5
35,6
35,7
35,8
35,9
35,10
35,11
35,12
35,13
35,14
35,15
35,16
35,17
35,18
35,19
35,20
35,21
35,22
35,23
35,24
35,25
35,26
35,27
39,1
39,2
39,14
